w,interest_rate,credit,march,may,previous,duration,y
0,1.313,0,1,0,0,487,no
1,4.961,0,0,0,0,132,no
2,4.856,0,1,0,0,92,no
3,4.12,0,0,0,0,1468,yes
4,4.963,0,0,0,0,36,no
5,0.697,0,1,4,0,131,no
6,0.639,1,0,0,0,215,yes
7,4.12,0,0,0,0,499,no
8,1.281,0,1,1,0,809,yes
9,4.966,0,0,0,0,389,no
10,4.965,0,0,0,0,168,no
11,4.968,0,0,0,0,766,yes
12,0.714,0,0,1,0,192,yes
13,1.41,0,0,1,0,48,no
14,4.964,0,0,0,0,181,no
15,4.12,0,0,0,0,288,no
16,1.26,0,0,2,0,431,yes
17,0.9,0,0,1,1,153,yes
18,1.354,0,1,0,0,617,yes
19,4.857,0,1,0,0,293,no
20,4.857,0,1,0,0,157,no
21,0.883,0,0,4,0,167,yes
22,1.405,0,0,0,0,180,no
23,0.702,0,0,0,0,7,no
24,4.021,0,0,0,0,1074,yes
25,1.264,0,1,0,0,377,yes
26,4.962,0,0,0,0,1441,yes
27,4.12,0,0,0,0,30,no
28,4.857,0,1,0,0,154,no
29,1.26,0,0,0,0,121,yes
30,0.884,0,0,1,0,259,no
31,0.72,0,0,4,1,422,yes
32,1.405,0,0,1,0,307,yes
33,1.244,0,1,0,0,245,no
34,4.962,0,0,0,0,144,no
35,4.964,0,0,0,0,113,no
36,1.25,0,1,0,0,532,yes
37,0.719,0,0,1,1,1628,yes
38,4.961,0,0,0,0,838,yes
39,4.864,0,0,0,0,767,yes
40,1.327,0,1,0,0,1148,yes
41,4.866,0,0,0,0,590,yes
42,4.12,0,0,0,0,102,no
43,1.64,1,0,2,0,268,yes
44,1.405,0,0,1,0,548,no
45,0.652,1,0,0,0,265,yes
46,4.96,0,0,0,0,225,no
47,4.864,0,1,0,0,111,no
48,1.41,0,0,1,0,1365,yes
49,4.963,0,0,0,0,605,no
50,0.899,0,0,1,0,261,yes
51,4.858,0,1,0,0,634,no
52,1.334,0,1,0,0,293,no
53,1.327,0,1,0,0,93,no
54,0.714,0,0,1,1,495,yes
55,4.857,0,1,0,0,178,no
56,1.035,0,0,1,1,1868,yes
57,4.963,0,0,0,0,94,no
58,4.963,0,0,0,0,280,no
59,4.961,0,0,0,0,211,no
60,1.268,0,0,0,0,657,yes
61,0.715,0,0,1,1,206,yes
62,4.191,0,0,0,0,984,yes
63,1.299,0,1,0,0,79,no
64,4.855,0,1,0,0,459,no
65,4.961,0,0,0,0,204,no
66,4.965,0,0,0,0,135,no
67,0.977,0,0,0,0,160,no
68,0.921,0,0,0,0,139,yes
69,1.334,0,1,0,0,147,no
